id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,bird
10,cat
11,bird
12,frog
13,deer
14,cat
15,dog
16,airplane
17,deer
18,deer
19,deer
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,cat
31,cat
32,horse
33,dog
34,frog
35,deer
36,cat
37,cat
38,cat
39,ship
40,cat
41,frog
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,truck
51,frog
52,horse
53,cat
54,frog
55,ship
56,ship
57,bird
58,ship
59,airplane
60,truck
61,cat
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,cat
70,cat
71,truck
72,bird
73,truck
74,deer
75,bird
76,horse
77,airplane
78,cat
79,horse
80,frog
81,bird
82,deer
83,ship
84,bird
85,frog
86,cat
87,dog
88,bird
89,frog
90,truck
91,truck
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,deer
103,dog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,deer
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,ship
120,cat
121,airplane
122,automobile
123,horse
124,cat
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,deer
131,ship
132,truck
133,frog
134,truck
135,automobile
136,cat
137,frog
138,frog
139,bird
140,automobile
141,cat
142,dog
143,frog
144,deer
145,deer
146,automobile
147,truck
148,ship
149,cat
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,dog
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,deer
170,cat
171,frog
172,frog
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,horse
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,deer
214,frog
215,cat
216,cat
217,dog
218,dog
219,cat
220,ship
221,frog
222,airplane
223,dog
224,deer
225,bird
226,deer
227,horse
228,cat
229,deer
230,horse
231,airplane
232,deer
233,deer
234,deer
235,cat
236,frog
237,deer
238,deer
239,truck
240,ship
241,frog
242,bird
243,cat
244,cat
245,deer
246,horse
247,bird
248,truck
249,horse
250,ship
251,deer
252,ship
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,deer
265,frog
266,bird
267,cat
268,bird
269,bird
270,truck
271,dog
272,airplane
273,bird
274,cat
275,horse
276,frog
277,frog
278,bird
279,frog
280,cat
281,automobile
282,bird
283,cat
284,truck
285,bird
286,cat
287,airplane
288,truck
289,cat
290,deer
291,automobile
292,cat
293,airplane
294,bird
295,ship
296,cat
297,cat
298,bird
299,ship
300,truck
301,frog
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,dog
311,automobile
312,ship
313,deer
314,ship
315,ship
316,frog
317,dog
318,cat
319,frog
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,frog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,frog
339,cat
340,ship
341,ship
342,cat
343,bird
344,bird
345,ship
346,deer
347,ship
348,horse
349,frog
350,truck
351,bird
352,truck
353,deer
354,cat
355,ship
356,frog
357,airplane
358,deer
359,airplane
360,cat
361,horse
362,airplane
363,airplane
364,ship
365,frog
366,dog
367,cat
368,ship
369,ship
370,deer
371,frog
372,dog
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,dog
389,cat
390,dog
391,frog
392,frog
393,bird
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,deer
401,bird
402,ship
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,deer
418,cat
419,bird
420,bird
421,frog
422,bird
